
,trans
2007-05-10 20:30:00,1.3121237789894081e-06
2007-05-10 21:00:00,1.318558265807654e-06
2007-05-10 21:30:00,1.401315807731313e-06
2007-05-10 22:00:00,1.4918580990601476e-06
2007-05-10 22:30:00,1.5484176013363336e-06
2007-05-10 23:00:00,1.5786866420285398e-06
2007-05-10 23:30:00,1.5916276642529926e-06
2007-05-11 00:00:00,1.569298022599476e-06
2007-05-11 00:30:00,1.5748423885706605e-06
2007-05-11 01:00:00,1.6022259479194198e-06
2007-05-11 01:30:00,1.6053648011651287e-06
2007-05-11 02:00:00,1.6012494213770724e-06
2007-05-11 02:30:00,1.6010956371034214e-06
2007-05-11 03:00:00,1.6019381334486223e-06
2007-05-11 03:30:00,1.6094503642631237e-06
2007-05-11 04:00:00,1.601451538147832e-06
2007-05-11 04:30:00,1.60368248727069e-06
2007-05-11 05:00:00,1.598983574130537e-06
2007-05-11 05:30:00,1.603153537868039e-06
2007-05-11 06:00:00,1.6147451345339518e-06
2007-05-11 06:30:00,1.6127589842378919e-06
2007-05-11 07:00:00,3.3411327049295e-07
2007-05-11 07:30:00,5.395630371011772e-06
2007-05-11 08:00:00,1.5685085354619917e-05
2007-05-11 08:30:00,1.979039551958429e-05
2007-05-11 09:00:00,4.832600098194069e-05
2007-05-11 09:30:00,3.6085587189802286e-05
2007-05-11 10:00:00,4.6531938084682164e-05
2007-05-11 10:30:00,3.2990850210696355e-05
2007-05-11 11:00:00,6.427202656058524e-05
2007-05-11 11:30:00,6.882220308083099e-05
2007-05-11 12:00:00,6.60954745071856e-05
2007-05-11 12:30:00,5.813036604192903e-05
2007-05-11 13:00:00,6.745987452635887e-05
2007-05-11 13:30:00,5.9684997894694245e-05
2007-05-11 14:00:00,5.60506620589572e-05
2007-05-11 14:30:00,5.330337347299057e-05
2007-05-11 15:00:00,4.5804615444787476e-05
2007-05-11 15:30:00,3.775791526189366e-05
2007-05-11 16:00:00,2.4529439017062794e-05
2007-05-11 16:30:00,8.880962463478996e-06
2007-05-11 17:00:00,1.287297179420518e-06
2007-05-11 17:30:00,1.2706726170517324e-06
2007-05-11 18:00:00,1.3780780226469173e-06
2007-05-11 18:30:00,1.4909315150418511e-06
2007-05-11 19:00:00,1.481033009061307e-06
2007-05-11 19:30:00,1.5049476775425507e-06
2007-05-11 20:00:00,1.5589412683140025e-06
2007-05-11 20:30:00,1.5595177240588523e-06
2007-05-11 21:00:00,1.5645783918608331e-06
2007-05-11 21:30:00,1.5797094161422661e-06
2007-05-11 22:00:00,1.5464850948725518e-06
2007-05-11 22:30:00,1.5333212591570568e-06
2007-05-11 23:00:00,1.5427120201021266e-06
2007-05-11 23:30:00,1.534764091053045e-06
2007-05-12 00:00:00,1.534831915643392e-06
2007-05-12 00:30:00,1.5324798614507107e-06
2007-05-12 01:00:00,1.529849712031702e-06
2007-05-12 01:30:00,1.5363297588963247e-06
2007-05-12 02:00:00,1.5312738647287557e-06
2007-05-12 02:30:00,1.5421644567432272e-06
2007-05-12 03:00:00,1.5537197234171795e-06
2007-05-12 03:30:00,1.560164584712092e-06
2007-05-12 04:00:00,1.549020401793959e-06
2007-05-12 04:30:00,1.5461315813622457e-06
2007-05-12 05:00:00,1.5438368194033406e-06
2007-05-12 05:30:00,1.5481488113709483e-06
2007-05-12 06:00:00,1.5504440955271435e-06
2007-05-12 06:30:00,1.5487192273262263e-06
2007-05-12 07:00:00,3.9465858186448887e-07
2007-05-12 07:30:00,4.155833412983205e-06
2007-05-12 08:00:00,1.1719369705107642e-05
2007-05-12 08:30:00,2.176459450299778e-05
2007-05-12 09:00:00,2.840996148668911e-05
2007-05-12 09:30:00,4.540084482596205e-05
2007-05-12 10:00:00,4.873589421601867e-05
2007-05-12 10:30:00,5.591850990192e-05
2007-05-12 11:00:00,6.154784012941199e-05
2007-05-12 11:30:00,6.306330244923218e-05
2007-05-12 12:00:00,6.368751428006801e-05
2007-05-12 12:30:00,6.271106702349095e-05
2007-05-12 13:00:00,6.045862079766215e-05
2007-05-12 13:30:00,5.8588257376328646e-05
2007-05-12 14:00:00,5.499171485504432e-05
2007-05-12 14:30:00,5.023379628337633e-05
2007-05-12 15:00:00,3.902697582271492e-05
2007-05-12 15:30:00,3.680955418992962e-05
2007-05-12 16:00:00,2.677015391111327e-05
2007-05-12 16:30:00,8.102527479963086e-06
2007-05-12 17:00:00,1.3192052433141409e-06
2007-05-12 17:30:00,1.2302996895683504e-06
2007-05-12 18:00:00,1.2433737333202502e-06
2007-05-12 18:30:00,1.2522297618899889e-06
2007-05-12 19:00:00,1.3266764999294985e-06
2007-05-12 19:30:00,1.4507390764475091e-06
2007-05-12 20:00:00,1.5122626660137397e-06
2007-05-12 20:30:00,1.549436201594627e-06
2007-05-12 21:00:00,1.5716930200938083e-06
2007-05-12 21:30:00,1.6014020036330963e-06
2007-05-12 22:00:00,1.6008744398704957e-06
2007-05-12 22:30:00,1.595419387994336e-06
2007-05-12 23:00:00,1.5869571298552602e-06
2007-05-12 23:30:00,1.581087549446523e-06
2007-05-13 00:00:00,1.5695311415607673e-06
2007-05-13 00:30:00,1.5588859263215382e-06
2007-05-13 01:00:00,1.5526342983186647e-06
2007-05-13 01:30:00,1.5395311614828805e-06
2007-05-13 02:00:00,1.5486892884244336e-06
2007-05-13 02:30:00,1.5428965427561607e-06
2007-05-13 03:00:00,1.545965409732715e-06
2007-05-13 03:30:00,1.542880188109295e-06
2007-05-13 04:00:00,1.5515757451318651e-06
2007-05-13 04:30:00,1.5508667091338849e-06
2007-05-13 05:00:00,1.5794201596744934e-06
2007-05-13 05:30:00,1.598075504514042e-06
2007-05-13 06:00:00,1.5727408782229048e-06
2007-05-13 06:30:00,1.6101604016820331e-06
2007-05-13 07:00:00,1.3304539817613222e-07
2007-05-13 07:30:00,4.96608977588294e-06
2007-05-13 08:00:00,1.0502999261804048e-05
2007-05-13 08:30:00,2.5834583077337945e-05
2007-05-13 09:00:00,4.17140978767251e-05
2007-05-13 09:30:00,4.3213001780349144e-05
2007-05-13 10:00:00,4.09060314457002e-05
2007-05-13 10:30:00,4.141548798317668e-05
2007-05-13 11:00:00,6.0424482330084824e-05
2007-05-13 11:30:00,4.715177179829406e-05
2007-05-13 12:00:00,6.541629853037563e-05
2007-05-13 12:30:00,7.012695140406473e-05
2007-05-13 13:00:00,5.120921513108856e-05
2007-05-13 13:30:00,4.854588242392949e-05
2007-05-13 14:00:00,5.340096360142711e-05
2007-05-13 14:30:00,4.27301917318661e-05
2007-05-13 15:00:00,3.265994811220124e-05
2007-05-13 15:30:00,2.2295731689738487e-05
2007-05-13 16:00:00,1.3160567908549698e-05
2007-05-13 16:30:00,8.276671700231272e-06
2007-05-13 17:00:00,1.1382889609512446e-06
2007-05-13 17:30:00,1.2574928671435588e-06
2007-05-13 18:00:00,1.3471545460907842e-06
2007-05-13 18:30:00,1.4070196729490081e-06
2007-05-13 19:00:00,1.441057662184015e-06
2007-05-13 19:30:00,1.4819210099527929e-06
2007-05-13 20:00:00,1.4862468994003493e-06
2007-05-13 20:30:00,1.497615016187216e-06
2007-05-13 21:00:00,1.5097661697966556e-06
2007-05-13 21:30:00,1.5325252890817125e-06
2007-05-13 22:00:00,1.592362250325935e-06
2007-05-13 22:30:00,1.6025602786414083e-06
2007-05-13 23:00:00,1.6115972093348655e-06
2007-05-13 23:30:00,1.620083739470958e-06
2007-05-14 00:00:00,1.619602521178518e-06
2007-05-14 00:30:00,1.6032556583358694e-06
2007-05-14 01:00:00,1.6002268971560019e-06
2007-05-14 01:30:00,1.6032557274805711e-06
2007-05-14 02:00:00,1.5943969520490306e-06
2007-05-14 02:30:00,1.5954596502198395e-06
2007-05-14 03:00:00,1.5910646399072143e-06
2007-05-14 03:30:00,1.5927880667605743e-06
2007-05-14 04:00:00,1.6120898816573361e-06
2007-05-14 04:30:00,1.612609780346367e-06
2007-05-14 05:00:00,1.6221397853238257e-06
2007-05-14 05:30:00,1.6209741802998657e-06
2007-05-14 06:00:00,1.6252560442381418e-06
2007-05-14 06:30:00,1.623749194228111e-06
2007-05-14 07:00:00,3.444702270912064e-07
2007-05-14 07:30:00,3.661534027150222e-06
2007-05-14 08:00:00,1.008287503643717e-05
2007-05-14 08:30:00,1.7784136171594262e-05
2007-05-14 09:00:00,1.858687106149794e-05
2007-05-14 09:30:00,2.1179490813437034e-05
2007-05-14 10:00:00,2.7155301781093052e-05
2007-05-14 10:30:00,3.5027119591754646e-05
2007-05-14 11:00:00,5.0983399796414713e-05
2007-05-14 11:30:00,6.073095291573865e-05
2007-05-14 12:00:00,5.1124929940386185e-05
2007-05-14 12:30:00,7.34364951610035e-05
2007-05-14 13:00:00,4.348525378056145e-05
2007-05-14 13:30:00,5.0911380139274206e-05
2007-05-14 14:00:00,6.506982879084946e-05
2007-05-14 14:30:00,5.420824922502235e-05
2007-05-14 15:00:00,4.446578959885296e-05
2007-05-14 15:30:00,3.62953042931964e-05
2007-05-14 16:00:00,2.322418402617593e-05
2007-05-14 16:30:00,9.64113377266445e-06
2007-05-14 17:00:00,1.2900620374146419e-06
2007-05-14 17:30:00,1.2227092790141942e-06
2007-05-14 18:00:00,1.179578076870799e-06
2007-05-14 18:30:00,1.1990040719678414e-06
2007-05-14 19:00:00,1.2557272088776482e-06
2007-05-14 19:30:00,1.3551131127022234e-06
2007-05-14 20:00:00,1.4475572320716702e-06
2007-05-14 20:30:00,1.5228079704821243e-06
2007-05-14 21:00:00,1.5462519467296038e-06
2007-05-14 21:30:00,1.5853775746461166e-06
2007-05-14 22:00:00,1.5855318220222555e-06
2007-05-14 22:30:00,1.5942382681526076e-06
2007-05-14 23:00:00,1.591612925251545e-06
2007-05-14 23:30:00,1.5921813810073583e-06
2007-05-15 00:00:00,1.6006059660758728e-06
2007-05-15 00:30:00,1.6077212942086238e-06
2007-05-15 01:00:00,1.6096272770111181e-06
2007-05-15 01:30:00,1.6031689458651811e-06
2007-05-15 02:00:00,1.6096190985308746e-06
2007-05-15 02:30:00,1.6149850330002488e-06
2007-05-15 03:00:00,1.6127423412338726e-06
2007-05-15 03:30:00,1.6129774255055167e-06
2007-05-15 04:00:00,1.6089121602592302e-06
2007-05-15 04:30:00,1.60598668184776e-06
2007-05-15 05:00:00,1.6042317242703127e-06
2007-05-15 05:30:00,1.611411752930674e-06
2007-05-15 06:00:00,1.6071276149081102e-06
2007-05-15 06:30:00,1.6122790348193197e-06
2007-05-15 07:00:00,1.1008046880797506e-07
2007-05-15 07:30:00,1.9011782751654884e-06
2007-05-15 08:00:00,6.657788608565168e-06
2007-05-15 08:30:00,1.182862507766367e-05
2007-05-15 09:00:00,1.7894272167935336e-05
2007-05-15 09:30:00,2.1206619128696648e-05
2007-05-15 10:00:00,2.8006380698676423e-05
2007-05-15 10:30:00,4.9626834399258673e-05
2007-05-15 11:00:00,6.162483394900204e-05
2007-05-15 11:30:00,6.308827214802229e-05
2007-05-15 12:00:00,4.8736564998213514e-05
2007-05-15 12:30:00,5.0469695877682145e-05
2007-05-15 13:00:00,6.390112218881097e-05
2007-05-15 13:30:00,5.8785417746284403e-05
2007-05-15 14:00:00,5.395630423905433e-05
2007-05-15 14:30:00,2.6553551863087527e-05
2007-05-15 15:00:00,2.2081086434411502e-05
2007-05-15 15:30:00,4.3528652282395876e-05
2007-05-15 16:00:00,1.5806685504734897e-05
2007-05-15 16:30:00,7.414671972035864e-06
2007-05-15 17:00:00,1.5119297267637155e-06
2007-05-15 17:30:00,1.2926074814431154e-06
2007-05-15 18:00:00,1.4098903657300991e-06
2007-05-15 18:30:00,1.5158635338873065e-06
2007-05-15 19:00:00,1.518536439309041e-06
2007-05-15 19:30:00,1.5489576064481913e-06
2007-05-15 20:00:00,1.5570292367150286e-06
2007-05-15 20:30:00,1.5491522315386125e-06
2007-05-15 21:00:00,1.5763597023777068e-06
2007-05-15 21:30:00,1.5732460277491833e-06
2007-05-15 22:00:00,1.5799512239336005e-06
2007-05-15 22:30:00,1.571045025498479e-06
2007-05-15 23:00:00,1.5706320293067209e-06
2007-05-15 23:30:00,1.5734550685185342e-06
2007-05-16 00:00:00,1.599811313569214e-06
2007-05-16 00:30:00,1.6201595631539916e-06
2007-05-16 01:00:00,1.6277054522044936e-06
2007-05-16 01:30:00,1.6259950615336244e-06
2007-05-16 02:00:00,1.6178998896404832e-06
2007-05-16 02:30:00,1.6102947182075019e-06
2007-05-16 03:00:00,1.6184101867806302e-06
2007-05-16 03:30:00,1.6079584827965215e-06
2007-05-16 04:00:00,1.626703372289541e-06
2007-05-16 04:30:00,1.6291041002774266e-06
2007-05-16 05:00:00,1.6254539928972062e-06
2007-05-16 05:30:00,1.6288164438370966e-06
2007-05-16 06:00:00,1.6277561026979263e-06
2007-05-16 06:30:00,1.6355312743760468e-06
2007-05-16 07:00:00,1.6387934023922045e-06
2007-05-16 07:30:00,1.2533025442019914e-06
2007-05-16 08:00:00,4.633993499149609e-06
2007-05-16 08:30:00,1.1794170242672228e-05
2007-05-16 09:00:00,1.4684602750791072e-05
2007-05-16 09:30:00,2.9549768317529123e-05
2007-05-16 10:00:00,7.787435751497488e-05
2007-05-16 10:30:00,6.641852275810349e-05
2007-05-16 11:00:00,5.88624024505125e-05
2007-05-16 11:30:00,6.382334906175266e-05
2007-05-16 12:00:00,6.266975514043736e-05
2007-05-16 12:30:00,4.929488636208824e-05
2007-05-16 13:00:00,4.085814490596221e-05
2007-05-16 13:30:00,6.193772606761029e-05
2007-05-16 14:00:00,5.2482294282319674e-05
2007-05-16 14:30:00,3.390654438367695e-05
2007-05-16 15:00:00,3.0016531338724587e-05
2007-05-16 15:30:00,3.5027694470605793e-05
2007-05-16 16:00:00,1.3087692548006403e-05
2007-05-16 16:30:00,5.6349403741548945e-06
2007-05-16 17:00:00,1.169742351700278e-06
2007-05-16 17:30:00,1.3480815118217609e-06
2007-05-16 18:00:00,1.3656813440536915e-06
2007-05-16 18:30:00,1.3734051232463181e-06
2007-05-16 19:00:00,1.416282780458193e-06
2007-05-16 19:30:00,1.4348626742079304e-06
2007-05-16 20:00:00,1.4691299126105548e-06
2007-05-16 20:30:00,1.5067699366055088e-06
2007-05-16 21:00:00,1.5197932821818586e-06
2007-05-16 21:30:00,1.5610592625519656e-06
2007-05-16 22:00:00,1.5871864971640271e-06
2007-05-16 22:30:00,1.6048965373276172e-06
2007-05-16 23:00:00,1.6076173230208899e-06
2007-05-16 23:30:00,1.602691852333401e-06
2007-05-17 00:00:00,1.612201691192246e-06
2007-05-17 00:30:00,1.6179861106291594e-06
2007-05-17 01:00:00,1.6173475530966822e-06
2007-05-17 01:30:00,1.61752201527832e-06
2007-05-17 02:00:00,1.6166794034146593e-06
2007-05-17 02:30:00,1.609478015788588e-06
2007-05-17 03:00:00,1.6123347516724673e-06
2007-05-17 03:30:00,1.59724125948912e-06
2007-05-17 04:00:00,1.6033568342601885e-06
2007-05-17 04:30:00,1.6129021500223625e-06
2007-05-17 05:00:00,1.6122090860700864e-06
2007-05-17 05:30:00,1.6192353581415816e-06
2007-05-17 06:00:00,1.6168096251517523e-06
2007-05-17 06:30:00,1.6228083837356246e-06
2007-05-17 07:00:00,4.186585000256163e-07
2007-05-17 07:30:00,2.3592012030473894e-06
2007-05-17 08:00:00,6.531046157929271e-06
2007-05-17 08:30:00,1.1291750248833219e-05
2007-05-17 09:00:00,1.3512569313884915e-05
2007-05-17 09:30:00,2.0927643882637595e-05
2007-05-17 10:00:00,3.924688615189432e-05
2007-05-17 10:30:00,5.664923177858461e-05
2007-05-17 11:00:00,5.987808614806721e-05
2007-05-17 11:30:00,6.414008028354607e-05
2007-05-17 12:00:00,6.343810508283848e-05
2007-05-17 12:30:00,6.205106051331386e-05
2007-05-17 13:00:00,5.915421899773078e-05
2007-05-17 13:30:00,5.684383619991334e-05
2007-05-17 14:00:00,5.0771578730193046e-05
2007-05-17 14:30:00,4.3772920084919915e-05
2007-05-17 15:00:00,4.2265178150899295e-05
2007-05-17 15:30:00,3.0304909839850108e-05
2007-05-17 16:00:00,1.3674042718192793e-05
2007-05-17 16:30:00,6.602953909724384e-06
2007-05-17 17:00:00,1.1266377627397727e-06
2007-05-17 17:30:00,1.1739771403103425e-06
2007-05-17 18:00:00,1.2500776290683977e-06
2007-05-17 18:30:00,1.291184995386079e-06
2007-05-17 19:00:00,1.392465463503127e-06
2007-05-17 19:30:00,1.4582901959557947e-06
2007-05-17 20:00:00,1.4831069451591991e-06
2007-05-17 20:30:00,1.4828097632354595e-06
2007-05-17 21:00:00,1.5245726078097633e-06
2007-05-17 21:30:00,1.5353112881778503e-06
2007-05-17 22:00:00,1.5540496135276348e-06
2007-05-17 22:30:00,1.5578743982338224e-06
2007-05-17 23:00:00,1.5693957743074796e-06
2007-05-17 23:30:00,1.5672155679415934e-06
2007-05-18 00:00:00,1.5510089148332464e-06
2007-05-18 00:30:00,1.5227378763479664e-06
2007-05-18 01:00:00,1.5048760501377417e-06
2007-05-18 01:30:00,1.5051604920709814e-06
2007-05-18 02:00:00,1.5068753194659457e-06
2007-05-18 02:30:00,1.528495877012321e-06
2007-05-18 03:00:00,1.5418867323515877e-06
2007-05-18 03:30:00,1.5692886240100238e-06
2007-05-18 04:00:00,1.5834306860298608e-06
2007-05-18 04:30:00,1.5910747108256416e-06
2007-05-18 05:00:00,1.6002695406297129e-06
2007-05-18 05:30:00,1.6038529387071846e-06
2007-05-18 06:00:00,1.6041296533291988e-06
2007-05-18 06:30:00,1.6068747551760567e-06
2007-05-18 07:00:00,1.60808918366343e-06
2007-05-18 07:30:00,1.6074811489112921e-06
2007-05-18 08:00:00,1.164337367912256e-06
2007-05-18 08:30:00,3.921024579103802e-07
2007-05-18 09:00:00,1.6144080678288456e-06
2007-05-18 09:30:00,1.1559665939684611e-06
2007-05-18 10:00:00,2.462770735337177e-06
2007-05-18 10:30:00,1.2037844804550822e-05
2007-05-18 11:00:00,6.04721869025131e-06
2007-05-18 11:30:00,3.92689847761083e-06
2007-05-18 12:00:00,2.4868398723103955e-06
2007-05-18 12:30:00,6.594599250565738e-06
2007-05-18 13:00:00,5.164366929982445e-06
2007-05-18 13:30:00,6.850193582993288e-06
2007-05-18 14:00:00,4.052553424546122e-05
2007-05-18 14:30:00,4.755538592539986e-05
2007-05-18 15:00:00,2.3545110580450195e-05
2007-05-18 15:30:00,3.0432522815700166e-05
2007-05-18 16:00:00,2.0848014339326456e-05
2007-05-18 16:30:00,6.119620974794891e-06
2007-05-18 17:00:00,9.434567510658731e-07
2007-05-18 17:30:00,8.683157218636114e-07
2007-05-18 18:00:00,8.627837934036885e-07
2007-05-18 18:30:00,9.95099726321298e-07
2007-05-18 19:00:00,8.63686477160438e-07
2007-05-18 19:30:00,8.663224296254878e-07
2007-05-18 20:00:00,1.0083416472651428e-06
2007-05-18 20:30:00,1.061069713804855e-06
2007-05-18 21:00:00,9.917639864362395e-07
2007-05-18 21:30:00,9.660761930117235e-07
2007-05-18 22:00:00,8.693311719619276e-07
2007-05-18 22:30:00,8.678013744718994e-07
2007-05-18 23:00:00,8.524995694515284e-07
2007-05-18 23:30:00,9.048387368599932e-07
2007-05-19 00:00:00,9.332667301490602e-07
2007-05-19 00:30:00,9.483009585320705e-07
2007-05-19 01:00:00,9.612135936380446e-07
2007-05-19 01:30:00,9.832550299016147e-07
2007-05-19 02:00:00,9.261706435307537e-07
2007-05-19 02:30:00,1.0518707383257845e-06
2007-05-19 03:00:00,1.0724927352621947e-06
2007-05-19 03:30:00,1.0583910336082451e-06
2007-05-19 04:00:00,1.0081825644500494e-06
2007-05-19 04:30:00,1.1489713415153908e-06
2007-05-19 05:00:00,1.2815270489909638e-06
2007-05-19 05:30:00,1.2834011436086979e-06
2007-05-19 06:00:00,1.370486993338476e-06
2007-05-19 06:30:00,1.2434145817424753e-06
2007-05-19 07:00:00,1.3501588461236492e-06
2007-05-19 07:30:00,9.661618478964125e-06
2007-05-19 08:00:00,2.347098528913465e-05
2007-05-19 08:30:00,4.271364069122817e-05
2007-05-19 09:00:00,5.061846102028678e-05
2007-05-19 09:30:00,5.7388517623388874e-05
2007-05-19 10:00:00,6.440913119599329e-05
2007-05-19 10:30:00,6.347850704391844e-05
2007-05-19 11:00:00,6.586162002674484e-05
2007-05-19 11:30:00,6.480726016288997e-05
2007-05-19 12:00:00,6.308795068841909e-05
2007-05-19 12:30:00,6.220279853888436e-05
2007-05-19 13:00:00,6.0344909074652046e-05
2007-05-19 13:30:00,5.797204013729205e-05
2007-05-19 14:00:00,5.495545479940103e-05
2007-05-19 14:30:00,5.0944656050066905e-05
2007-05-19 15:00:00,4.541818372746159e-05
2007-05-19 15:30:00,3.74271077782187e-05
2007-05-19 16:00:00,2.2542272757282752e-05
2007-05-19 16:30:00,6.866222095090211e-06
2007-05-19 17:00:00,6.955896587334281e-07
2007-05-19 17:30:00,7.481870581313742e-07
2007-05-19 18:00:00,8.33398143305362e-07
2007-05-19 18:30:00,9.90444547366071e-07
2007-05-19 19:00:00,9.81678370489403e-07
2007-05-19 19:30:00,9.791060643489213e-07
2007-05-19 20:00:00,9.762789681049834e-07
2007-05-19 20:30:00,1.0047476307311706e-06
2007-05-19 21:00:00,1.0988575216506542e-06
2007-05-19 21:30:00,1.095737001118463e-06
2007-05-19 22:00:00,1.0681502097716596e-06
2007-05-19 22:30:00,1.098824961299548e-06
2007-05-19 23:00:00,1.1760547801228574e-06
2007-05-19 23:30:00,1.2186006862384745e-06
2007-05-20 00:00:00,1.2584604179069262e-06
2007-05-20 00:30:00,1.2756720401054617e-06
2007-05-20 01:00:00,1.2931952463065066e-06
2007-05-20 01:30:00,1.2824036781011794e-06
2007-05-20 02:00:00,1.3382263242766134e-06
2007-05-20 02:30:00,1.4267370938473404e-06
2007-05-20 03:00:00,1.456005362061805e-06
2007-05-20 03:30:00,1.4789034730703534e-06
2007-05-20 04:00:00,1.4065475071540087e-06
2007-05-20 04:30:00,1.3534894208393717e-06
2007-05-20 05:00:00,1.3200079478917902e-06
2007-05-20 05:30:00,1.2636636415968247e-06
2007-05-20 06:00:00,1.278989939215687e-06
2007-05-20 06:30:00,1.2836551462976588e-06
2007-05-20 07:00:00,7.58548808768256e-07
2007-05-20 07:30:00,7.949553339018006e-06
2007-05-20 08:00:00,2.4400217317559066e-05
2007-05-20 08:30:00,3.659206786920141e-05
2007-05-20 09:00:00,4.510217783610491e-05
2007-05-20 09:30:00,5.192039406764551e-05
2007-05-20 10:00:00,5.6431142807675816e-05
2007-05-20 10:30:00,5.981668284271378e-05
2007-05-20 11:00:00,6.217655453676603e-05
2007-05-20 11:30:00,6.325757570127137e-05
2007-05-20 12:00:00,6.257293030323038e-05
2007-05-20 12:30:00,6.13335779967586e-05
2007-05-20 13:00:00,5.9648350962059486e-05
2007-05-20 13:30:00,5.7475037271385415e-05
2007-05-20 14:00:00,5.102340331969572e-05
2007-05-20 14:30:00,3.7376170390829067e-05
2007-05-20 15:00:00,5.251731302349772e-05
2007-05-20 15:30:00,4.429204136075553e-05
2007-05-20 16:00:00,2.2463618192044106e-05
2007-05-20 16:30:00,8.037370020102624e-06
2007-05-20 17:00:00,1.7566488637475129e-06
2007-05-20 17:30:00,8.614061855368693e-07
2007-05-20 18:00:00,8.874564423421227e-07
2007-05-20 18:30:00,9.588334308316495e-07
2007-05-20 19:00:00,9.931135054554518e-07
2007-05-20 19:30:00,1.0460488083042132e-06
2007-05-20 20:00:00,1.0367166738279575e-06
2007-05-20 20:30:00,1.1617915087199991e-06
2007-05-20 21:00:00,1.1031975952280962e-06
2007-05-20 21:30:00,1.132314492538411e-06
2007-05-20 22:00:00,1.2507189067830715e-06
2007-05-20 22:30:00,1.3761667343068003e-06
2007-05-20 23:00:00,1.428993278648677e-06
2007-05-20 23:30:00,1.4382947930523597e-06
2007-05-21 00:00:00,1.4516998171729447e-06
2007-05-21 00:30:00,1.4437850170886956e-06
2007-05-21 01:00:00,1.3900801962203556e-06
2007-05-21 01:30:00,1.343742798709005e-06
2007-05-21 02:00:00,1.3475582024048549e-06
2007-05-21 02:30:00,1.3906188737625427e-06
2007-05-21 03:00:00,1.3683370451597575e-06
2007-05-21 03:30:00,1.3743322661737024e-06
2007-05-21 04:00:00,1.4281185754126934e-06
2007-05-21 04:30:00,1.4552048245811334e-06
2007-05-21 05:00:00,1.4616987438771955e-06
2007-05-21 05:30:00,1.46516754537043e-06
2007-05-21 06:00:00,1.3663473721046084e-06
2007-05-21 06:30:00,1.3779692649013511e-06
2007-05-21 07:00:00,1.296278849545203e-06
2007-05-21 07:30:00,3.0665185665783473e-06
2007-05-21 08:00:00,8.870418836019901e-06
2007-05-21 08:30:00,1.533613324592371e-05
2007-05-21 09:00:00,2.5804014800297993e-05
2007-05-21 09:30:00,3.2683293879293654e-05
2007-05-21 10:00:00,5.863858283516026e-05
2007-05-21 10:30:00,4.283025693760086e-05
2007-05-21 11:00:00,6.737143856983464e-05
2007-05-21 11:30:00,6.610653831519592e-05
2007-05-21 12:00:00,5.038536026384795e-05
2007-05-21 12:30:00,5.733766747942577e-05
2007-05-21 13:00:00,3.708807377422162e-05
2007-05-21 13:30:00,5.779036405923983e-05
2007-05-21 14:00:00,3.2767666700154346e-05
2007-05-21 14:30:00,3.60507298542974e-05
2007-05-21 15:00:00,3.1705750102521074e-05
2007-05-21 15:30:00,2.33368603198264e-05
2007-05-21 16:00:00,1.3376172273578893e-05
2007-05-21 16:30:00,4.871479600222096e-06
2007-05-21 17:00:00,9.118617190200645e-07
2007-05-21 17:30:00,9.154745970303385e-07
2007-05-21 18:00:00,9.399260600982726e-07
2007-05-21 18:30:00,1.1122630748241197e-06
2007-05-21 19:00:00,1.2686193931819424e-06
2007-05-21 19:30:00,1.332635275529372e-06
2007-05-21 20:00:00,1.319901358968623e-06
2007-05-21 20:30:00,1.3855743977452188e-06
2007-05-21 21:00:00,1.3758863482923912e-06
2007-05-21 21:30:00,1.2964791344106997e-06
2007-05-21 22:00:00,1.195742079240466e-06
2007-05-21 22:30:00,1.3346336415558877e-06
2007-05-21 23:00:00,1.3755613420076754e-06
2007-05-21 23:30:00,1.4025466713586447e-06
2007-05-22 00:00:00,1.251704304371539e-06
2007-05-22 00:30:00,1.1294137277389715e-06
2007-05-22 01:00:00,1.1448035330370482e-06
2007-05-22 01:30:00,1.0728282379600345e-06
2007-05-22 02:00:00,1.0958116341439958e-06
2007-05-22 02:30:00,1.1673130352369801e-06
2007-05-22 03:00:00,1.0398141786979765e-06
2007-05-22 03:30:00,1.0766587597237354e-06
2007-05-22 04:00:00,1.0559864843903196e-06
2007-05-22 04:30:00,1.0494605242572882e-06
2007-05-22 05:00:00,1.0172033056232039e-06
2007-05-22 05:30:00,9.569118505661883e-07
2007-05-22 06:00:00,9.22550377424981e-07
2007-05-22 06:30:00,9.606688089754265e-07
2007-05-22 07:00:00,2.6388520506821116e-06
2007-05-22 07:30:00,1.3383902228716288e-05
2007-05-22 08:00:00,2.2213832113577413e-05
2007-05-22 08:30:00,4.4251617900143846e-05
2007-05-22 09:00:00,4.487194106401108e-05
2007-05-22 09:30:00,3.0159419018163527e-05
2007-05-22 10:00:00,4.694473765845173e-05
2007-05-22 10:30:00,5.808099706193518e-05
2007-05-22 11:00:00,6.298172810149172e-05
2007-05-22 11:30:00,6.580845877822821e-05
2007-05-22 12:00:00,5.3686405809110966e-05
2007-05-22 12:30:00,6.106724178606299e-05
2007-05-22 13:00:00,6.071177101674513e-05
2007-05-22 13:30:00,5.654659431390463e-05
2007-05-22 14:00:00,5.350887661560457e-05
2007-05-22 14:30:00,4.927590114558794e-05
2007-05-22 15:00:00,4.385743277379243e-05
2007-05-22 15:30:00,3.578539200610141e-05
2007-05-22 16:00:00,2.0797875171572325e-05
2007-05-22 16:30:00,5.861898144101935e-06
